ID;Document Name (local) = Document type;Doc Category;Facing;Process Group
8172;IT_Overview_Alpha_16937;Report;Internal;Channels & Technologies
8173;IT_Manual_Omega_16938;Description;Internal;Channels & Technologies
8174;Compliance_Policy_Zeta_16939;Description;Internal;Channels & Technologies
8175;HR_Guide_Zeta_16940;Description;Internal;Channels & Technologies
8176;Operations_Checklist_Omega_16941;Description;Internal;Channels & Technologies
8177;Operations_Overview_Theta_16942;Guideline;Internal;Channels & Technologies
8178;Procurement_Report_Delta_16943;Report;Internal;Channels & Technologies
8179;HR_Manual_Delta_16944;Description;Internal;Channels & Technologies
818;Compliance_Policy_Alpha_16945;Agreement;Corporate customer;Lending
8180;Compliance_Guide_Alpha_16946;Manual & Helping Material;Internal;Channels & Technologies
8181;Operations_Report_Alpha_16947;Report;Internal;Channels & Technologies
8182;IT_Procedure_Zeta_16948;Description;Internal;Channels & Technologies
8183;HR_Policy_Gamma_16949;Report;Internal;Channels & Technologies
8184;HR_Overview_Theta_16950;Report;Internal;Channels & Technologies
8185;Legal_Overview_Sigma_16951;Report;Internal;Channels & Technologies
8186;Technical_Policy_Zeta_16952;Manual & Helping Material;Internal;Channels & Technologies
8187;Technical_Guide_Epsilon_16953;Description;Internal;Channels & Technologies
8188;Sales_Procedure_Zeta_16954;Guideline;Internal;Channels & Technologies
8189;Procurement_Summary_Delta_16955;Report;Internal;Channels & Technologies
819;Operations_Policy_Zeta_16956;Agreement;Corporate customer;Lending
8190;Operations_Plan_Theta_16957;Description;Internal;Channels & Technologies
8191;Procurement_Strategy_Beta_16958;Report;Internal;Channels & Technologies
8192;Marketing_Procedure_Sigma_16959;Description;Internal;Channels & Technologies
8193;Compliance_Report_Alpha_16960;Guideline;Internal;Channels & Technologies
8194;Compliance_Summary_Delta_16961;Report;Internal;Channels & Technologies
8195;HR_Guide_Gamma_16962;Report;Internal;Channels & Technologies
8196;Sales_Strategy_Epsilon_16963;Manual & Helping Material;Internal;Channels & Technologies
8197;Legal_Plan_Delta_16964;Description;Internal;Channels & Technologies
8198;Finance_Guide_Alpha_16965;Description;Internal;Channels & Technologies
8199;Procurement_Plan_Delta_16966;Description;Internal;Channels & Technologies
82;Marketing_Report_Delta_16967;Meeting minutes;Internal;Management
820;Legal_Summary_Epsilon_16968;Agreement;Corporate customer;Lending
8200;Operations_Plan_Sigma_16969;Report;Internal;Channels & Technologies
8201;Procurement_Policy_Beta_16970;Description;Internal;Channels & Technologies
8202;HR_Checklist_Zeta_16971;Report;Internal;Channels & Technologies
8203;Technical_Procedure_Sigma_16972;Report;Internal;Channels & Technologies
8204;Procurement_Manual_Delta_16973;Description;Internal;Channels & Technologies
8205;HR_Procedure_Delta_16974;Report;Internal;Channels & Technologies
8206;Procurement_Overview_Gamma_16975;Report;Internal;Channels & Technologies
8207;HR_Summary_Delta_16976;Description;Internal;Channels & Technologies
8208;Compliance_Procedure_Epsilon_16977;Report;Internal;Channels & Technologies
8209;Sales_Checklist_Gamma_16978;Description;Internal;Channels & Technologies
821;Sales_Report_Epsilon_16979;Agreement;Corporate customer;Lending
8210;Legal_Guide_Gamma_16980;Manual & Helping Material;Internal;Channels & Technologies
8211;Marketing_Overview_Zeta_16981;Manual & Helping Material;Internal;Channels & Technologies
8212;Procurement_Procedure_Delta_16982;Manual & Helping Material;Internal;Channels & Technologies
8213;Operations_Policy_Omega_16983;Description;Internal;Channels & Technologies
8214;Operations_Summary_Theta_16984;Report;Internal;Channels & Technologies
8215;HR_Report_Delta_16985;Description;Internal;Channels & Technologies
8216;Marketing_Checklist_Beta_16986;Report;Internal;Channels & Technologies
8217;Sales_Checklist_Zeta_16987;Manual & Helping Material;Internal;Channels & Technologies
8218;Compliance_Strategy_Sigma_16988;Manual & Helping Material;Internal;Channels & Technologies
8219;Operations_Overview_Omega_16989;Manual & Helping Material;Internal;Channels & Technologies
822;HR_Manual_Beta_16990;Correspondence/Notification;Corporate customer;Lending
8220;Operations_Overview_Theta_16991;Report;Internal;Channels & Technologies
8221;IT_Manual_Epsilon_16992;Manual & Helping Material;Internal;Channels & Technologies
8222;Compliance_Report_Omega_16993;Guideline;Internal;Channels & Technologies
8223;Compliance_Summary_Gamma_16994;Report;Internal;Channels & Technologies
8224;Sales_Policy_Sigma_16995;Description;Internal;Channels & Technologies
8225;Legal_Plan_Theta_16996;Guideline;Internal;Channels & Technologies
8226;Finance_Report_Theta_16997;Description;Internal;Channels & Technologies
8227;Finance_Policy_Epsilon_16998;Guideline;Internal;Channels & Technologies
8228;HR_Checklist_Beta_16999;Guideline;Internal;Channels & Technologies
8229;Marketing_Plan_Epsilon_17000;Guideline;Internal;Channels & Technologies
823;Sales_Policy_Epsilon_17001;Agreement;Corporate customer;Lending
8230;Legal_Manual_Theta_17002;Manual & Helping Material;Internal;Channels & Technologies
8231;Finance_Plan_Delta_17003;Guideline;Internal;Channels & Technologies
8232;Procurement_Overview_Theta_17004;Guideline;Internal;Channels & Technologies
8233;HR_Summary_Alpha_17005;Guideline;Internal;Channels & Technologies
8234;HR_Report_Theta_17006;Manual & Helping Material;Internal;Channels & Technologies
8235;IT_Strategy_Sigma_17007;Description;Internal;Channels & Technologies
8236;Sales_Report_Gamma_17008;Manual & Helping Material;Internal;Channels & Technologies
8237;Operations_Summary_Gamma_17009;Manual & Helping Material;Internal;Channels & Technologies
8238;Compliance_Procedure_Theta_17010;Description;Internal;Channels & Technologies
8239;Procurement_Checklist_Theta_17011;Guideline;Internal;Channels & Technologies
824;Operations_Strategy_Alpha_17012;Agreement;Corporate customer;Lending
8240;Legal_Manual_Zeta_17013;Guideline;Internal;Channels & Technologies
8241;IT_Policy_Delta_17014;Manual & Helping Material;Internal;Channels & Technologies
8242;Finance_Guide_Epsilon_17015;Description;Internal;Channels & Technologies
8243;Technical_Summary_Zeta_17016;Manual & Helping Material;Internal;Channels & Technologies
8244;Sales_Checklist_Theta_17017;Description;Internal;Channels & Technologies
8245;Marketing_Policy_Theta_17018;Guideline;Internal;Channels & Technologies
8246;IT_Guide_Omega_17019;Manual & Helping Material;Internal;Channels & Technologies
8247;Compliance_Manual_Beta_17020;Manual & Helping Material;Internal;Channels & Technologies
8248;Operations_Strategy_Delta_17021;Manual & Helping Material;Internal;Channels & Technologies
8249;IT_Plan_Alpha_17022;Report;Internal;Channels & Technologies
825;Procurement_Strategy_Gamma_17023;Agreement;Corporate customer;Lending
8250;Compliance_Policy_Beta_17024;Description;Internal;Channels & Technologies
8251;Finance_Policy_Epsilon_17025;Description;Internal;Channels & Technologies
8252;Sales_Manual_Epsilon_17026;Manual & Helping Material;Internal;Channels & Technologies
8253;Sales_Summary_Epsilon_17027;Report;Internal;Channels & Technologies
8254;Procurement_Checklist_Gamma_17028;Report;Internal;Channels & Technologies
8255;Finance_Guide_Theta_17029;Guideline;Internal;Channels & Technologies
8256;Technical_Summary_Sigma_17030;Guideline;Internal;Channels & Technologies
8257;Procurement_Checklist_Sigma_17031;Guideline;Internal;Channels & Technologies
8258;HR_Overview_Beta_17032;Manual & Helping Material;Internal;Channels & Technologies
8259;IT_Plan_Beta_17033;Description;Internal;Channels & Technologies
826;Technical_Manual_Alpha_17034;Agreement;Corporate customer;Lending
8260;Procurement_Manual_Delta_17035;Guideline;Internal;Channels & Technologies
8261;Legal_Guide_Beta_17036;Manual & Helping Material;Internal;Channels & Technologies
8262;Sales_Policy_Delta_17037;Description;Internal;Channels & Technologies
8263;HR_Checklist_Beta_17038;Description;Internal;Channels & Technologies
8264;Sales_Overview_Gamma_17039;Guideline;Internal;Channels & Technologies
8265;HR_Plan_Sigma_17040;Description;Internal;Channels & Technologies
8266;Marketing_Manual_Delta_17041;Description;Internal;Channels & Technologies
8267;Compliance_Report_Omega_17042;Description;Internal;Channels & Technologies
8268;HR_Policy_Epsilon_17043;Description;Internal;Channels & Technologies
8269;Sales_Manual_Delta_17044;Description;Internal;Channels & Technologies
827;HR_Report_Sigma_17045;Agreement;Corporate customer;Lending
8270;Technical_Checklist_Gamma_17046;Description;Internal;Channels & Technologies
8271;HR_Procedure_Epsilon_17047;Guideline;Internal;Channels & Technologies
8272;Technical_Policy_Epsilon_17048;Guideline;Internal;Channels & Technologies
8273;Operations_Manual_Epsilon_17049;Guideline;Internal;Channels & Technologies
8274;Compliance_Procedure_Beta_17050;Guideline;Internal;Channels & Technologies
8275;Finance_Policy_Sigma_17051;Guideline;Internal;Channels & Technologies
8276;IT_Manual_Omega_17052;Guideline;Internal;Channels & Technologies
8277;Sales_Summary_Omega_17053;Guideline;Internal;Channels & Technologies
8278;Operations_Strategy_Sigma_17054;Guideline;Internal;Channels & Technologies
8279;Compliance_Report_Gamma_17055;Guideline;Internal;Channels & Technologies
828;Marketing_Procedure_Zeta_17056;Agreement;Corporate customer;Lending
8280;Compliance_Overview_Gamma_17057;Guideline;Internal;Channels & Technologies
8281;Compliance_Guide_Gamma_17058;Guideline;Internal;Channels & Technologies
8282;Procurement_Overview_Gamma_17059;Manual & Helping Material;Internal;Channels & Technologies
8283;Compliance_Checklist_Theta_17060;Manual & Helping Material;Internal;Channels & Technologies
8284;Operations_Strategy_Sigma_17061;Manual & Helping Material;Internal;Channels & Technologies
8285;Sales_Guide_Zeta_17062;Manual & Helping Material;Internal;Channels & Technologies
8286;HR_Guide_Alpha_17063;Manual & Helping Material;Internal;Channels & Technologies
8287;Compliance_Checklist_Zeta_17064;Guideline;Internal;Channels & Technologies
8288;Operations_Strategy_Beta_17065;Manual & Helping Material;Internal;Channels & Technologies
8289;Marketing_Report_Omega_17066;Manual & Helping Material;Internal;Channels & Technologies
829;Compliance_Plan_Sigma_17067;Agreement;Corporate customer;Lending
8290;Finance_Overview_Alpha_17068;Guideline;Internal;Channels & Technologies
8291;Marketing_Report_Beta_17069;Guideline;Internal;Channels & Technologies
8292;Finance_Policy_Gamma_17070;Guideline;Internal;Channels & Technologies
8293;Procurement_Summary_Zeta_17071;Guideline;Internal;Channels & Technologies
8294;Operations_Strategy_Theta_17072;Guideline;Internal;Channels & Technologies
8295;IT_Guide_Zeta_17073;Guideline;Internal;Channels & Technologies
8296;Technical_Plan_Gamma_17074;Guideline;Internal;Channels & Technologies
8297;Procurement_Overview_Sigma_17075;Guideline;Internal;Channels & Technologies
8298;Technical_Strategy_Zeta_17076;Guideline;Internal;Channels & Technologies
8299;Operations_Strategy_Delta_17077;Guideline;Internal;Channels & Technologies
83;Marketing_Guide_Theta_17078;Correspondence/Notification;"Internal;#Other external";Management
830;Compliance_Plan_Delta_17079;Agreement;Corporate customer;Lending
8300;Technical_Plan_Delta_17080;Guideline;Internal;Channels & Technologies
8301;Technical_Report_Gamma_17081;Guideline;Internal;Channels & Technologies
8302;Marketing_Policy_Zeta_17082;Guideline;Internal;Channels & Technologies
8303;HR_Policy_Omega_17083;Guideline;Internal;Channels & Technologies
8304;Sales_Manual_Alpha_17084;Guideline;Internal;Channels & Technologies
8305;Technical_Summary_Alpha_17085;Guideline;Internal;Channels & Technologies
8306;Marketing_Overview_Epsilon_17086;Guideline;Internal;Channels & Technologies
8307;Compliance_Guide_Beta_17087;Guideline;Internal;Channels & Technologies
8308;Procurement_Report_Epsilon_17088;Guideline;Internal;Channels & Technologies
8309;Legal_Checklist_Gamma_17089;Guideline;Internal;Channels & Technologies
831;Legal_Summary_Alpha_17090;Agreement;Corporate customer;Lending
8310;Marketing_Procedure_Sigma_17091;Guideline;Internal;Channels & Technologies
8311;Marketing_Checklist_Delta_17092;Guideline;Internal;Channels & Technologies
8312;Procurement_Checklist_Gamma_17093;Guideline;Internal;Channels & Technologies
8313;Operations_Policy_Alpha_17094;Guideline;Internal;Channels & Technologies
8314;Legal_Checklist_Theta_17095;Report;Internal;Channels & Technologies
8315;IT_Policy_Sigma_17096;Manual & Helping Material;Internal;Channels & Technologies
8316;Technical_Plan_Gamma_17097;Report;Internal;Channels & Technologies
8317;HR_Plan_Theta_17098;Manual & Helping Material;Internal;Channels & Technologies
8318;Legal_Strategy_Zeta_17099;Manual & Helping Material;Internal;Channels & Technologies
8319;Operations_Summary_Gamma_17100;Report;Internal;Channels & Technologies
832;Sales_Summary_Zeta_17101;Agreement;Corporate customer;Lending
8320;HR_Manual_Epsilon_17102;Manual & Helping Material;Internal;Channels & Technologies
8321;Marketing_Policy_Zeta_17103;Manual & Helping Material;Internal;Channels & Technologies
8322;Technical_Manual_Beta_17104;Report;Internal;Channels & Technologies
8323;Legal_Summary_Theta_17105;Manual & Helping Material;Internal;Channels & Technologies
8324;Technical_Checklist_Zeta_17106;Manual & Helping Material;Internal;Channels & Technologies
8325;Compliance_Guide_Gamma_17107;Manual & Helping Material;Internal;Channels & Technologies
8326;Finance_Strategy_Sigma_17108;Manual & Helping Material;Internal;Channels & Technologies
8327;Procurement_Manual_Epsilon_17109;Manual & Helping Material;Internal;Channels & Technologies
8328;HR_Policy_Omega_17110;Manual & Helping Material;Internal;Channels & Technologies
8329;Legal_Plan_Zeta_17111;Manual & Helping Material;Internal;Channels & Technologies
833;Operations_Strategy_Sigma_17112;Agreement;Corporate customer;Lending
8330;Legal_Guide_Zeta_17113;Manual & Helping Material;Internal;Channels & Technologies
8331;Operations_Checklist_Zeta_17114;Manual & Helping Material;Internal;Channels & Technologies
8332;Legal_Overview_Omega_17115;Manual & Helping Material;Internal;Channels & Technologies
8333;Compliance_Plan_Epsilon_17116;Manual & Helping Material;Internal;Channels & Technologies
8334;HR_Report_Gamma_17117;Manual & Helping Material;Internal;Channels & Technologies
8335;Marketing_Policy_Sigma_17118;Manual & Helping Material;Internal;Channels & Technologies
8336;Marketing_Policy_Beta_17119;Manual & Helping Material;Internal;Channels & Technologies
8337;Legal_Manual_Delta_17120;Manual & Helping Material;Internal;Channels & Technologies
8338;HR_Policy_Delta_17121;Guideline;Internal;Channels & Technologies
8339;Sales_Checklist_Beta_17122;Plan;Internal;Channels & Technologies
834;Operations_Overview_Alpha_17123;Agreement;Corporate customer;Lending
8340;Procurement_Strategy_Beta_17124;Manual & Helping Material;Internal;Channels & Technologies
8341;Procurement_Manual_Gamma_17125;Description;Internal;Channels & Technologies
8342;Finance_Procedure_Beta_17126;Description;Internal;Channels & Technologies
8343;Marketing_Summary_Alpha_17127;Manual & Helping Material;Internal;Channels & Technologies
8344;Marketing_Overview_Gamma_17128;Description;Internal;Channels & Technologies
8345;Operations_Guide_Omega_17129;Manual & Helping Material;Internal;Channels & Technologies
8346;Operations_Procedure_Alpha_17130;Description;Internal;Channels & Technologies
8347;Procurement_Manual_Theta_17131;Description;Internal;Channels & Technologies
8348;HR_Policy_Beta_17132;Description;Internal;Channels & Technologies
8349;Procurement_Checklist_Sigma_17133;Description;Internal;Channels & Technologies
835;HR_Strategy_Sigma_17134;Agreement;Corporate customer;Lending
8350;Operations_Strategy_Beta_17135;Report;Internal;Channels & Technologies
8351;Procurement_Strategy_Epsilon_17136;Plan;Internal;Channels & Technologies
8352;Operations_Checklist_Epsilon_17137;Manual & Helping Material;Internal;Channels & Technologies
8353;Compliance_Guide_Sigma_17138;Manual & Helping Material;Internal;Channels & Technologies
8354;Procurement_Manual_Alpha_17139;Manual & Helping Material;Internal;Channels & Technologies
8355;Technical_Summary_Alpha_17140;Manual & Helping Material;Internal;Channels & Technologies
8356;IT_Guide_Alpha_17141;Manual & Helping Material;Internal;Channels & Technologies
8357;Technical_Plan_Beta_17142;Manual & Helping Material;Internal;Channels & Technologies
8358;HR_Guide_Zeta_17143;Guideline;Internal;Channels & Technologies
8359;Legal_Plan_Omega_17144;Guideline;Internal;Channels & Technologies
836;Operations_Checklist_Beta_17145;Agreement;Corporate customer;Lending
8360;Sales_Plan_Sigma_17146;Manual & Helping Material;Internal;Channels & Technologies
8361;HR_Checklist_Omega_17147;Manual & Helping Material;Internal;Channels & Technologies
8362;Procurement_Checklist_Epsilon_17148;Manual & Helping Material;Internal;Channels & Technologies
8363;Finance_Guide_Delta_17149;Manual & Helping Material;Internal;Channels & Technologies
8364;IT_Strategy_Sigma_17150;Description;Internal;Channels & Technologies
8365;Legal_Procedure_Beta_17151;Description;Internal;Channels & Technologies
8366;Procurement_Manual_Zeta_17152;Meeting Minutes;Internal;Channels & Technologies
